,client_id,target
55077,test_Client_7305,0.0
55078,test_Client_7306,0.0
55079,test_Client_7307,0.0
55080,test_Client_7308,0.0
55081,test_Client_7309,0.0
55082,test_Client_731,0.0
55083,test_Client_7310,0.0
55084,test_Client_7311,0.0
55085,test_Client_7312,0.0
55086,test_Client_7313,0.0
55087,test_Client_7314,0.0
55088,test_Client_7315,0.0
55089,test_Client_7316,0.0
55090,test_Client_7317,0.0
55091,test_Client_7318,0.0
55092,test_Client_7319,0.0
55093,test_Client_732,0.0
55094,test_Client_7320,0.0
55095,test_Client_7321,0.0
55096,test_Client_7322,0.0
55097,test_Client_7323,0.0
55098,test_Client_7324,0.0
55099,test_Client_7325,0.0
55100,test_Client_7326,0.0
55101,test_Client_7327,0.0
55102,test_Client_7328,0.0
55103,test_Client_7329,0.0
55104,test_Client_733,0.0
55105,test_Client_7330,0.0
55106,test_Client_7331,0.0
55107,test_Client_7332,0.0
55108,test_Client_7333,0.0
55109,test_Client_7334,0.0
55110,test_Client_7335,0.0
55111,test_Client_7336,0.0
55112,test_Client_7337,0.0
55113,test_Client_7338,0.0
55114,test_Client_7339,0.0
55115,test_Client_734,0.0
55116,test_Client_7340,0.0
55117,test_Client_7341,0.0
55118,test_Client_7342,0.0
55119,test_Client_7343,0.0
55120,test_Client_7344,0.0
55121,test_Client_7345,0.0
55122,test_Client_7346,0.0
55123,test_Client_7347,0.0
55124,test_Client_7348,0.0
55125,test_Client_7349,0.0
55126,test_Client_735,0.0
55127,test_Client_7350,0.0
55128,test_Client_7351,0.0
55129,test_Client_7352,0.0
55130,test_Client_7353,0.0
55131,test_Client_7354,0.0
55132,test_Client_7355,0.0
55133,test_Client_7356,0.0
55134,test_Client_7357,0.0
55135,test_Client_7358,0.0
55136,test_Client_7359,0.0
55137,test_Client_736,0.0
55138,test_Client_7360,0.0
55139,test_Client_7361,0.0
55140,test_Client_7362,0.0
55141,test_Client_7363,0.0
55142,test_Client_7364,0.0
55143,test_Client_7365,0.0
55144,test_Client_7366,0.0
55145,test_Client_7367,0.0
55146,test_Client_7368,0.0
55147,test_Client_7369,0.0
55148,test_Client_737,0.0
55149,test_Client_7370,0.0
55150,test_Client_7371,0.0
55151,test_Client_7372,0.0
55152,test_Client_7373,0.0
55153,test_Client_7374,0.0
55154,test_Client_7375,0.0
55155,test_Client_7376,0.0
55156,test_Client_7377,0.0
55157,test_Client_7378,0.0
55158,test_Client_7379,0.0
55159,test_Client_738,0.0
55160,test_Client_7380,0.0
55161,test_Client_7381,0.0
55162,test_Client_7382,0.0
55163,test_Client_7383,0.0
55164,test_Client_7384,0.0
55165,test_Client_7385,0.0
55166,test_Client_7386,0.0
55167,test_Client_7387,0.0
55168,test_Client_7388,0.0
55169,test_Client_7389,0.0
55170,test_Client_739,0.0
55171,test_Client_7390,0.0
55172,test_Client_7391,0.0
55173,test_Client_7392,0.0
55174,test_Client_7393,0.0
55175,test_Client_7394,0.0
55176,test_Client_7395,0.0
55177,test_Client_7396,0.0
55178,test_Client_7397,0.0
55179,test_Client_7398,0.0
55180,test_Client_7399,0.0
55181,test_Client_74,0.0
55182,test_Client_740,0.0
55183,test_Client_7400,0.0
55184,test_Client_7401,0.0
55185,test_Client_7402,0.0
55186,test_Client_7403,0.0
55187,test_Client_7404,0.0
55188,test_Client_7405,0.0
55189,test_Client_7406,0.0
55190,test_Client_7407,0.0
55191,test_Client_7408,0.0
55192,test_Client_7409,0.0
55193,test_Client_741,0.0
55194,test_Client_7410,0.0
55195,test_Client_7411,0.0
55196,test_Client_7412,0.0
55197,test_Client_7413,0.0
55198,test_Client_7414,0.0
55199,test_Client_7415,0.0
55200,test_Client_7416,0.0
55201,test_Client_7417,0.0
55202,test_Client_7418,0.0
55203,test_Client_7419,0.0
55204,test_Client_742,0.0
55205,test_Client_7420,0.0
55206,test_Client_7421,0.0
55207,test_Client_7422,0.0
55208,test_Client_7423,0.0
55209,test_Client_7424,0.0
55210,test_Client_7425,0.0
55211,test_Client_7426,0.0
55212,test_Client_7427,0.0
55213,test_Client_7428,0.0
55214,test_Client_7429,0.0
55215,test_Client_743,0.0
55216,test_Client_7430,0.0
55217,test_Client_7431,0.0
55218,test_Client_7432,0.0
55219,test_Client_7433,0.0
55220,test_Client_7434,0.0
55221,test_Client_7435,0.0
55222,test_Client_7436,0.0
55223,test_Client_7437,0.0
55224,test_Client_7438,0.0
55225,test_Client_7439,0.0
55226,test_Client_744,0.0
55227,test_Client_7440,0.0
55228,test_Client_7441,0.0
55229,test_Client_7442,0.0
55230,test_Client_7443,0.0
55231,test_Client_7444,0.0
55232,test_Client_7445,0.0
55233,test_Client_7446,0.0
55234,test_Client_7447,0.0
55235,test_Client_7448,0.0
55236,test_Client_7449,0.0
55237,test_Client_745,0.0
55238,test_Client_7450,0.0
55239,test_Client_7451,0.0
55240,test_Client_7452,0.0
55241,test_Client_7453,0.0
55242,test_Client_7454,0.0
55243,test_Client_7455,0.0
55244,test_Client_7456,0.0
55245,test_Client_7457,0.0
55246,test_Client_7458,0.0
55247,test_Client_7459,0.0
55248,test_Client_746,0.0
55249,test_Client_7460,0.0
55250,test_Client_7461,0.0
55251,test_Client_7462,0.0
55252,test_Client_7463,0.0
55253,test_Client_7464,0.0
55254,test_Client_7465,0.0
55255,test_Client_7466,0.0
55256,test_Client_7467,0.0
55257,test_Client_7468,0.0
55258,test_Client_7469,0.0
55259,test_Client_747,0.0
55260,test_Client_7470,0.0
55261,test_Client_7471,0.0
55262,test_Client_7472,0.0
55263,test_Client_7473,0.0
55264,test_Client_7474,0.0
55265,test_Client_7475,0.0
55266,test_Client_7476,0.0
55267,test_Client_7477,0.0
55268,test_Client_7478,0.0
55269,test_Client_7479,0.0
55270,test_Client_748,0.0
55271,test_Client_7480,0.0
55272,test_Client_7481,0.0
55273,test_Client_7482,0.0
55274,test_Client_7483,0.0
55275,test_Client_7484,0.0
55276,test_Client_7485,0.0
55277,test_Client_7486,0.0
55278,test_Client_7487,0.0
55279,test_Client_7488,0.0
55280,test_Client_7489,0.0
55281,test_Client_749,0.0
55282,test_Client_7490,0.0
55283,test_Client_7491,0.0
55284,test_Client_7492,0.0
55285,test_Client_7493,0.0
55286,test_Client_7494,0.0
55287,test_Client_7495,0.0
55288,test_Client_7496,0.0
55289,test_Client_7497,0.0
55290,test_Client_7498,0.0
55291,test_Client_7499,0.0
55292,test_Client_75,0.0
55293,test_Client_750,0.0
55294,test_Client_7500,0.0
55295,test_Client_7501,0.0
55296,test_Client_7502,0.0
55297,test_Client_7503,0.0
55298,test_Client_7504,0.0
55299,test_Client_7505,0.0
55300,test_Client_7506,0.0
55301,test_Client_7507,0.0
55302,test_Client_7508,0.0
55303,test_Client_7509,0.0
55304,test_Client_751,0.0
55305,test_Client_7510,0.0
55306,test_Client_7511,0.0
55307,test_Client_7512,0.0
55308,test_Client_7513,0.0
55309,test_Client_7514,0.0
55310,test_Client_7515,0.0
55311,test_Client_7516,0.0
55312,test_Client_7517,0.0
55313,test_Client_7518,0.0
55314,test_Client_7519,0.0
55315,test_Client_752,0.0
55316,test_Client_7520,0.0
55317,test_Client_7521,0.0
55318,test_Client_7522,0.0
55319,test_Client_7523,0.0
55320,test_Client_7524,0.0
55321,test_Client_7525,0.0
55322,test_Client_7526,0.0
55323,test_Client_7527,0.0
55324,test_Client_7528,0.0
55325,test_Client_7529,0.0
55326,test_Client_753,0.0
55327,test_Client_7530,0.0
55328,test_Client_7531,0.0
55329,test_Client_7532,0.0
55330,test_Client_7533,0.0
55331,test_Client_7534,0.0
55332,test_Client_7535,0.0
55333,test_Client_7536,0.0
55334,test_Client_7537,0.0
55335,test_Client_7538,0.0
55336,test_Client_7539,0.0
55337,test_Client_754,0.0
55338,test_Client_7540,0.0
55339,test_Client_7541,0.0
55340,test_Client_7542,0.0
55341,test_Client_7543,0.0
55342,test_Client_7544,0.0
55343,test_Client_7545,0.0
55344,test_Client_7546,0.0
55345,test_Client_7547,0.0
55346,test_Client_7548,0.0
55347,test_Client_7549,0.0
55348,test_Client_755,0.0
55349,test_Client_7550,0.0
55350,test_Client_7551,0.0
55351,test_Client_7552,0.0
55352,test_Client_7553,0.0
55353,test_Client_7554,0.0
55354,test_Client_7555,0.0
55355,test_Client_7556,0.0
55356,test_Client_7557,0.0
55357,test_Client_7558,0.0
55358,test_Client_7559,0.0
55359,test_Client_756,0.0
55360,test_Client_7560,0.0
55361,test_Client_7561,0.0
55362,test_Client_7562,0.0
55363,test_Client_7563,0.0
55364,test_Client_7564,0.0
55365,test_Client_7565,0.0
55366,test_Client_7566,0.0
55367,test_Client_7567,0.0
55368,test_Client_7568,0.0
55369,test_Client_7569,0.0
55370,test_Client_757,0.0
55371,test_Client_7570,0.0
55372,test_Client_7571,0.0
55373,test_Client_7572,0.0
55374,test_Client_7573,0.0
55375,test_Client_7574,0.0
55376,test_Client_7575,0.0
55377,test_Client_7576,0.0
55378,test_Client_7577,0.0
55379,test_Client_7578,0.0
55380,test_Client_7579,0.0
55381,test_Client_758,0.0
55382,test_Client_7580,0.0
55383,test_Client_7581,0.0
55384,test_Client_7582,0.0
55385,test_Client_7583,0.0
55386,test_Client_7584,0.0
55387,test_Client_7585,0.0
55388,test_Client_7586,0.0
55389,test_Client_7587,0.0
55390,test_Client_7588,0.0
55391,test_Client_7589,0.0
55392,test_Client_759,0.0
55393,test_Client_7590,0.0
55394,test_Client_7591,0.0
55395,test_Client_7592,0.0
55396,test_Client_7593,0.0
55397,test_Client_7594,0.0
55398,test_Client_7595,0.0
55399,test_Client_7596,0.0
55400,test_Client_7597,0.0
55401,test_Client_7598,0.0
55402,test_Client_7599,0.0
55403,test_Client_76,0.0
55404,test_Client_760,0.0
55405,test_Client_7600,0.0
55406,test_Client_7601,0.0
55407,test_Client_7602,0.0
55408,test_Client_7603,0.0
55409,test_Client_7604,0.0
55410,test_Client_7605,0.0
55411,test_Client_7606,0.0
55412,test_Client_7607,0.0
55413,test_Client_7608,0.0
55414,test_Client_7609,0.0
55415,test_Client_761,0.0
55416,test_Client_7610,0.0
55417,test_Client_7611,0.0
55418,test_Client_7612,0.0
55419,test_Client_7613,0.0
55420,test_Client_7614,0.0
55421,test_Client_7615,0.0
55422,test_Client_7616,0.0
55423,test_Client_7617,0.0
55424,test_Client_7618,0.0
55425,test_Client_7619,0.0
55426,test_Client_762,0.0
55427,test_Client_7620,0.0
55428,test_Client_7621,0.0
55429,test_Client_7622,0.0
55430,test_Client_7623,0.0
55431,test_Client_7624,0.0
55432,test_Client_7625,0.0
55433,test_Client_7626,0.0
55434,test_Client_7627,0.0
55435,test_Client_7628,0.0
55436,test_Client_7629,0.0
55437,test_Client_763,0.0
55438,test_Client_7630,0.0
55439,test_Client_7631,0.0
55440,test_Client_7632,0.0
55441,test_Client_7633,0.0
55442,test_Client_7634,0.0
55443,test_Client_7635,0.0
55444,test_Client_7636,0.0
55445,test_Client_7637,0.0
55446,test_Client_7638,0.0
55447,test_Client_7639,0.0
55448,test_Client_764,0.0
55449,test_Client_7640,0.0
55450,test_Client_7641,0.0
55451,test_Client_7642,0.0
55452,test_Client_7643,0.0
55453,test_Client_7644,0.0
55454,test_Client_7645,0.0
55455,test_Client_7646,0.0
55456,test_Client_7647,0.0
55457,test_Client_7648,0.0
55458,test_Client_7649,0.0
55459,test_Client_765,0.0
55460,test_Client_7650,0.0
55461,test_Client_7651,0.0
55462,test_Client_7652,0.0
55463,test_Client_7653,0.0
55464,test_Client_7654,0.0
55465,test_Client_7655,0.0
55466,test_Client_7656,0.0
55467,test_Client_7657,0.0
55468,test_Client_7658,0.0
55469,test_Client_7659,0.0
55470,test_Client_766,0.0
55471,test_Client_7660,0.0
55472,test_Client_7661,0.0
55473,test_Client_7662,0.0
55474,test_Client_7663,0.0
55475,test_Client_7664,0.0
55476,test_Client_7665,0.0
55477,test_Client_7666,0.0
55478,test_Client_7667,0.0
55479,test_Client_7668,0.0
55480,test_Client_7669,0.0
55481,test_Client_767,0.0
55482,test_Client_7670,0.0
55483,test_Client_7671,0.0
55484,test_Client_7672,0.0
55485,test_Client_7673,0.0
55486,test_Client_7674,0.0
55487,test_Client_7675,0.0
55488,test_Client_7676,0.0
55489,test_Client_7677,0.0
55490,test_Client_7678,0.0
55491,test_Client_7679,0.0
55492,test_Client_768,0.0
55493,test_Client_7680,0.0
55494,test_Client_7681,0.0
55495,test_Client_7682,0.0
55496,test_Client_7683,0.0
55497,test_Client_7684,0.0
55498,test_Client_7685,0.0
55499,test_Client_7686,0.0
55500,test_Client_7687,0.0
55501,test_Client_7688,0.0
55502,test_Client_7689,0.0
55503,test_Client_769,0.0
55504,test_Client_7690,0.0
55505,test_Client_7691,0.0
55506,test_Client_7692,0.0
55507,test_Client_7693,0.0
55508,test_Client_7694,0.0
55509,test_Client_7695,0.0
55510,test_Client_7696,0.0
55511,test_Client_7697,0.0
55512,test_Client_7698,0.0
55513,test_Client_7699,0.0
55514,test_Client_77,0.0
55515,test_Client_770,0.0
55516,test_Client_7700,0.0
55517,test_Client_7701,0.0
55518,test_Client_7702,0.0
55519,test_Client_7703,0.0
55520,test_Client_7704,0.0
55521,test_Client_7705,0.0
55522,test_Client_7706,0.0
55523,test_Client_7707,0.0
55524,test_Client_7708,0.0
55525,test_Client_7709,0.0
55526,test_Client_771,0.0
55527,test_Client_7710,0.0
55528,test_Client_7711,0.0
55529,test_Client_7712,0.0
55530,test_Client_7713,0.0
55531,test_Client_7714,0.0
55532,test_Client_7715,0.0
55533,test_Client_7716,0.0
55534,test_Client_7717,0.0
55535,test_Client_7718,0.0
55536,test_Client_7719,0.0
55537,test_Client_772,0.0
55538,test_Client_7720,0.0
55539,test_Client_7721,0.0
55540,test_Client_7722,0.0
55541,test_Client_7723,0.0
55542,test_Client_7724,0.0
55543,test_Client_7725,0.0
55544,test_Client_7726,0.0
55545,test_Client_7727,0.0
55546,test_Client_7728,0.0
55547,test_Client_7729,0.0
55548,test_Client_773,0.0
55549,test_Client_7730,0.0
55550,test_Client_7731,0.0
55551,test_Client_7732,0.0
55552,test_Client_7733,0.0
55553,test_Client_7734,0.0
55554,test_Client_7735,0.0
55555,test_Client_7736,0.0
55556,test_Client_7737,0.0
55557,test_Client_7738,0.0
55558,test_Client_7739,0.0
55559,test_Client_774,0.0
55560,test_Client_7740,0.0
55561,test_Client_7741,0.0
55562,test_Client_7742,0.0
55563,test_Client_7743,0.0
55564,test_Client_7744,0.0
55565,test_Client_7745,0.0
55566,test_Client_7746,0.0
55567,test_Client_7747,0.0
55568,test_Client_7748,0.0
55569,test_Client_7749,0.0
55570,test_Client_775,0.0
55571,test_Client_7750,0.0
55572,test_Client_7751,0.0
55573,test_Client_7752,0.0
55574,test_Client_7753,0.0
55575,test_Client_7754,0.0
55576,test_Client_7755,0.0
55577,test_Client_7756,0.0
55578,test_Client_7757,0.0
55579,test_Client_7758,0.0
55580,test_Client_7759,0.0
55581,test_Client_776,0.0
55582,test_Client_7760,0.0
55583,test_Client_7761,0.0
55584,test_Client_7762,0.0
55585,test_Client_7763,0.0
55586,test_Client_7764,0.0
55587,test_Client_7765,0.0
55588,test_Client_7766,0.0
55589,test_Client_7767,0.0
55590,test_Client_7768,1.0
55591,test_Client_7769,0.0
55592,test_Client_777,0.0
55593,test_Client_7770,0.0
55594,test_Client_7771,0.0
55595,test_Client_7772,0.0
55596,test_Client_7773,0.0
55597,test_Client_7774,0.0
55598,test_Client_7775,0.0
55599,test_Client_7776,0.0
55600,test_Client_7777,0.0
55601,test_Client_7778,0.0
55602,test_Client_7779,0.0
55603,test_Client_778,0.0
55604,test_Client_7780,0.0
55605,test_Client_7781,0.0
55606,test_Client_7782,0.0
55607,test_Client_7783,0.0
55608,test_Client_7784,0.0
55609,test_Client_7785,0.0
55610,test_Client_7786,0.0
55611,test_Client_7787,0.0
55612,test_Client_7788,0.0
55613,test_Client_7789,0.0
55614,test_Client_779,0.0
55615,test_Client_7790,0.0
55616,test_Client_7791,0.0
55617,test_Client_7792,0.0
55618,test_Client_7793,0.0
55619,test_Client_7794,0.0
55620,test_Client_7795,0.0
55621,test_Client_7796,0.0
55622,test_Client_7797,0.0
55623,test_Client_7798,0.0
55624,test_Client_7799,0.0
55625,test_Client_78,0.0
55626,test_Client_780,0.0
55627,test_Client_7800,0.0
55628,test_Client_7801,0.0
55629,test_Client_7802,0.0
55630,test_Client_7803,0.0
55631,test_Client_7804,0.0
55632,test_Client_7805,0.0
55633,test_Client_7806,0.0
55634,test_Client_7807,0.0
55635,test_Client_7808,0.0
55636,test_Client_7809,0.0
55637,test_Client_781,0.0
55638,test_Client_7810,0.0
55639,test_Client_7811,0.0
55640,test_Client_7812,0.0
55641,test_Client_7813,0.0
55642,test_Client_7814,0.0
55643,test_Client_7815,0.0
55644,test_Client_7816,0.0
55645,test_Client_7817,0.0
55646,test_Client_7818,0.0
55647,test_Client_7819,0.0
55648,test_Client_782,0.0
55649,test_Client_7820,0.0
55650,test_Client_7821,0.0
55651,test_Client_7822,0.0
55652,test_Client_7823,0.0
55653,test_Client_7824,0.0
55654,test_Client_7825,0.0
55655,test_Client_7826,0.0
55656,test_Client_7827,0.0
55657,test_Client_7828,0.0
55658,test_Client_7829,0.0
55659,test_Client_783,0.0
55660,test_Client_7830,0.0
55661,test_Client_7831,0.0
55662,test_Client_7832,0.0
55663,test_Client_7833,0.0
55664,test_Client_7834,0.0
55665,test_Client_7835,0.0
55666,test_Client_7836,0.0
55667,test_Client_7837,0.0
55668,test_Client_7838,0.0
55669,test_Client_7839,0.0
55670,test_Client_784,0.0
55671,test_Client_7840,0.0
55672,test_Client_7841,0.0
55673,test_Client_7842,0.0
55674,test_Client_7843,0.0
55675,test_Client_7844,0.0
55676,test_Client_7845,0.0
55677,test_Client_7846,0.0
55678,test_Client_7847,0.0
55679,test_Client_7848,0.0
55680,test_Client_7849,0.0
55681,test_Client_785,0.0
55682,test_Client_7850,0.0
55683,test_Client_7851,0.0
55684,test_Client_7852,0.0
55685,test_Client_7853,0.0
55686,test_Client_7854,0.0
55687,test_Client_7855,0.0
55688,test_Client_7856,0.0
55689,test_Client_7857,0.0
55690,test_Client_7858,0.0
55691,test_Client_7859,0.0
55692,test_Client_786,0.0
55693,test_Client_7860,0.0
55694,test_Client_7861,0.0
55695,test_Client_7862,0.0
55696,test_Client_7863,0.0
55697,test_Client_7864,0.0
55698,test_Client_7865,0.0
55699,test_Client_7866,0.0
55700,test_Client_7867,0.0
55701,test_Client_7868,0.0
55702,test_Client_7869,0.0
55703,test_Client_787,0.0
55704,test_Client_7870,0.0
55705,test_Client_7871,0.0
55706,test_Client_7872,0.0
55707,test_Client_7873,0.0
55708,test_Client_7874,0.0
55709,test_Client_7875,0.0
55710,test_Client_7876,0.0
55711,test_Client_7877,0.0
55712,test_Client_7878,0.0
55713,test_Client_7879,0.0
55714,test_Client_788,0.0
55715,test_Client_7880,0.0
55716,test_Client_7881,0.0
55717,test_Client_7882,0.0
55718,test_Client_7883,0.0
55719,test_Client_7884,0.0
55720,test_Client_7885,0.0
55721,test_Client_7886,0.0
55722,test_Client_7887,0.0
55723,test_Client_7888,0.0
55724,test_Client_7889,0.0
55725,test_Client_789,0.0
55726,test_Client_7890,0.0
55727,test_Client_7891,0.0
55728,test_Client_7892,0.0
55729,test_Client_7893,0.0
55730,test_Client_7894,0.0
55731,test_Client_7895,0.0
55732,test_Client_7896,0.0
55733,test_Client_7897,0.0
55734,test_Client_7898,0.0
55735,test_Client_7899,0.0
55736,test_Client_79,0.0
55737,test_Client_790,0.0
55738,test_Client_7900,0.0
55739,test_Client_7901,0.0
55740,test_Client_7902,0.0
55741,test_Client_7903,0.0
55742,test_Client_7904,0.0
55743,test_Client_7905,0.0
55744,test_Client_7906,0.0
55745,test_Client_7907,0.0
55746,test_Client_7908,0.0
55747,test_Client_7909,0.0
55748,test_Client_791,0.0
55749,test_Client_7910,0.0
55750,test_Client_7911,0.0
55751,test_Client_7912,0.0
55752,test_Client_7913,0.0
55753,test_Client_7914,0.0
55754,test_Client_7915,0.0
55755,test_Client_7916,0.0
55756,test_Client_7917,0.0
55757,test_Client_7918,0.0
55758,test_Client_7919,0.0
55759,test_Client_792,0.0
55760,test_Client_7920,0.0
55761,test_Client_7921,0.0
55762,test_Client_7922,0.0
55763,test_Client_7923,0.0
55764,test_Client_7924,0.0
55765,test_Client_7925,0.0
55766,test_Client_7926,0.0
55767,test_Client_7927,0.0
55768,test_Client_7928,0.0
55769,test_Client_7929,0.0
55770,test_Client_793,0.0
55771,test_Client_7930,0.0
55772,test_Client_7931,0.0
55773,test_Client_7932,0.0
55774,test_Client_7933,0.0
55775,test_Client_7934,0.0
55776,test_Client_7935,0.0
55777,test_Client_7936,0.0
55778,test_Client_7937,0.0
55779,test_Client_7938,0.0
55780,test_Client_7939,0.0
55781,test_Client_794,0.0
55782,test_Client_7940,0.0
55783,test_Client_7941,0.0
55784,test_Client_7942,0.0
55785,test_Client_7943,0.0
55786,test_Client_7944,0.0
55787,test_Client_7945,0.0
55788,test_Client_7946,0.0
55789,test_Client_7947,0.0
55790,test_Client_7948,0.0
55791,test_Client_7949,0.0
55792,test_Client_795,0.0
55793,test_Client_7950,0.0
55794,test_Client_7951,0.0
55795,test_Client_7952,0.0
55796,test_Client_7953,0.0
55797,test_Client_7954,0.0
55798,test_Client_7955,0.0
55799,test_Client_7956,0.0
55800,test_Client_7957,0.0
55801,test_Client_7958,0.0
55802,test_Client_7959,0.0
55803,test_Client_796,0.0
55804,test_Client_7960,0.0
55805,test_Client_7961,0.0
55806,test_Client_7962,0.0
55807,test_Client_7963,0.0
55808,test_Client_7964,0.0
55809,test_Client_7965,0.0
55810,test_Client_7966,0.0
55811,test_Client_7967,0.0
